propertyCode,thumbnail,externalReference,numPhotos,floor,price,propertyType,operation,size,exterior,rooms,bathrooms,address,province,municipality,district,country,neighborhood,latitude,longitude,showAddress,url,distance,hasVideo,status,newDevelopment,hasLift,priceByArea,hasPlan,has3DTour,has360,typology,subTypology,subtitle,title,hasParkingSpace,isParkingSpaceIncludedInPrice,parkingSpacePrice,newDevelopmentFinished,publishing_date,sold_date,Market_time
86299684,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/2e/84/10/688874892.jpg,NA,25,3,320000,flat,sale,33,FALSE,1,1,"Calle de Don Ramón de la Cruz, 48",Madrid,Madrid,Salamanca,es,Goya,"404,286,519","-3,677,873",TRUE,https://www.idealista.com/inmueble/86299684/,315,FALSE,good,FALSE,TRUE,9697,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle de Don Ramón de la Cruz, 48",NA,NA,NA,NA,7/18/2019,NA,
86317324,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/c5/93/d4/689848602.jpg,19360,13,ss,235000,flat,sale,44,FALSE,1,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,293,033","-36,782,692",FALSE,https://www.idealista.com/inmueble/86317324/,353,FALSE,good,FALSE,TRUE,5341,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/14/2019,NA,
86310940,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/f4/3c/b0/689143105.jpg,19350,9,1,550000,flat,sale,74,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,218,272","-36,784,724",FALSE,https://www.idealista.com/inmueble/86310940/,552,FALSE,good,FALSE,TRUE,7432,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/23/2019,NA,
83666608,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/5c/0d/4c/645840952.jpg,S o’donnell,15,1,495000,flat,sale,110,FALSE,2,2,"Calle de O'Donnell, Madrid",Madrid,Madrid,Retiro,es,Ibiza,"404,220,954","-36,783,897",FALSE,https://www.idealista.com/inmueble/83666608/,526,FALSE,renew,FALSE,TRUE,4500,FALSE,FALSE,TRUE,flat,NA,"Ibiza, Madrid","Piso en Calle de O'Donnell, Madrid",NA,NA,NA,NA,7/16/2019,NA,
86326165,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/eb/81/28/690104450.jpg,V1,4,1,550000,flat,sale,68,TRUE,2,2,Calle de Lope de Rueda,Madrid,Madrid,Salamanca,es,Goya,"404,249,272","-36,757,724",FALSE,https://www.idealista.com/inmueble/86326165/,433,FALSE,good,FALSE,TRUE,8088,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Lope de Rueda,NA,NA,NA,NA,7/18/2019,NA,
86294594,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/24/1f/99/688674241.jpg,NA,26,2,950000,flat,sale,155,TRUE,3,2,Calle del General Pardiñas,Madrid,Madrid,Salamanca,es,Lista,"404,312,088","-36,772,784",FALSE,https://www.idealista.com/inmueble/86294594/,579,FALSE,good,FALSE,TRUE,6129,FALSE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso en Calle del General Pardiñas,NA,NA,NA,NA,7/9/2019,NA,
40351456,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/80/6e/b6/577992395.jpg,3833,12,1,760000,flat,sale,165,TRUE,4,2,Calle del General Pardiñas,Madrid,Madrid,Salamanca,es,Lista,"404,308,571","-36,781,263",FALSE,https://www.idealista.com/inmueble/40351456/,514,FALSE,good,FALSE,TRUE,4606,FALSE,FALSE,TRUE,flat,NA,"Lista, Madrid",Piso en Calle del General Pardiñas,NA,NA,NA,NA,7/10/2019,NA,
86309186,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/0a/c0/7c/689105508.jpg,NA,3,6,698000,flat,sale,94,TRUE,3,2,"Calle de Alcalá, 129",Madrid,Madrid,Salamanca,es,Goya,"404,232,719","-36,794,973",TRUE,https://www.idealista.com/inmueble/86309186/,375,FALSE,good,FALSE,TRUE,7426,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle de Alcalá, 129",NA,NA,NA,NA,7/21/2019,NA,
86308725,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/09/7c/fc/689094615.jpg,NA,3,1,550000,flat,sale,68,TRUE,2,2,"Calle de Lope de Rueda, 7",Madrid,Madrid,Salamanca,es,Goya,"404,231,272","-36,772,724",TRUE,https://www.idealista.com/inmueble/86308725/,466,FALSE,good,FALSE,TRUE,8088,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle de Lope de Rueda, 7",NA,NA,NA,NA,7/12/2019,NA,
86300908,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a3/d5/60/688906745.jpg,podsp513,42,2,910000,flat,sale,92,TRUE,2,1,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,230,454","-36,842,168",FALSE,https://www.idealista.com/inmueble/86300908/,507,FALSE,renew,FALSE,TRUE,9891,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/20/2019,NA,
86304947,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/36/a3/1c/689012132.jpg,J03,4,1,550000,flat,sale,75,TRUE,2,2,Calle lope de rueda,Madrid,Madrid,Salamanca,es,Goya,"404,236,272","-36,760,724",FALSE,https://www.idealista.com/inmueble/86304947/,492,FALSE,good,FALSE,TRUE,7333,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle lope de rueda,NA,NA,NA,NA,7/23/2019,NA,
86147450,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/4b/e1/e5/684961798.jpg,4105,32,4,1900000,flat,sale,210,TRUE,3,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,227,909","-36,849,078",FALSE,https://www.idealista.com/inmueble/86147450/,566,FALSE,good,FALSE,TRUE,9048,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/12/2019,NA,
86098310,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e1/43/cc/683485460.jpg,4098,47,6,4200000,flat,sale,471,TRUE,6,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,271,895","-36,840,478",FALSE,https://www.idealista.com/inmueble/86098310/,314,FALSE,good,FALSE,TRUE,8917,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/12/2019,NA,
86014831,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/f3/7b/6c/681073436.jpg,4102,25,5,930000,flat,sale,103,TRUE,2,1,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,283,525","-36,801,447",FALSE,https://www.idealista.com/inmueble/86014831/,199,FALSE,good,FALSE,TRUE,9029,TRUE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,NA,NA,NA,NA,7/15/2019,NA,
86252084,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b8/38/d9/687609590.jpg,J01,35,2,880000,flat,sale,120,TRUE,3,2,Calle hermosilla,Madrid,Madrid,Salamanca,es,Goya,"404,270,869","-36,758,098",FALSE,https://www.idealista.com/inmueble/86252084/,394,FALSE,good,FALSE,TRUE,7333,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle hermosilla,NA,NA,NA,NA,7/22/2019,NA,
86175518,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/5c/6c/4e/685557096.jpg,86112,38,5,2200000,flat,sale,210,TRUE,5,4,Calle de Núñez de Balboa,Madrid,Madrid,Salamanca,es,Recoletos,"404,261,873","-36,836,026",FALSE,https://www.idealista.com/inmueble/86175518/,272,FALSE,good,FALSE,TRUE,10476,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Núñez de Balboa,TRUE,TRUE,NA,NA,7/10/2019,NA,
86172877,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/94/fc/d9/685469838.jpg,NA,24,4,597000,flat,sale,75,FALSE,1,1,Calle de Núñez de Balboa,Madrid,Madrid,Salamanca,es,Recoletos,"404,235,144","-36,830,646",FALSE,https://www.idealista.com/inmueble/86172877/,407,FALSE,good,FALSE,TRUE,7960,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Núñez de Balboa,TRUE,TRUE,NA,NA,7/23/2019,NA,
86095817,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/81/20/f4/683431313.jpg,as139190,32,1,930000,flat,sale,152,TRUE,3,2,Calle Alcalá,Madrid,Madrid,Salamanca,es,Goya,"404,267,213","-36,753,944",FALSE,https://www.idealista.com/inmueble/86095817/,425,FALSE,good,FALSE,TRUE,6118,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle Alcalá,NA,NA,NA,NA,7/24/2019,NA,
85994779,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d7/ba/21/680464707.jpg,DS-P22177B,45,1,2500000,flat,sale,280,TRUE,4,5,Calle de Castelló,Madrid,Madrid,Salamanca,es,Castellana,"404,315,085","-36,789,949",FALSE,https://www.idealista.com/inmueble/85994779/,561,TRUE,good,FALSE,TRUE,8929,TRUE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso en Calle de Castelló,TRUE,TRUE,NA,NA,7/12/2019,NA,
85994763,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/c0/de/4a/680464547.jpg,DS-P22174B,38,3,1500000,flat,sale,133,TRUE,2,3,Calle Serrano,Madrid,Madrid,Salamanca,es,Recoletos,"404,267,656","-36,860,132",FALSE,https://www.idealista.com/inmueble/85994763/,474,TRUE,good,FALSE,TRUE,11278,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle Serrano,NA,NA,NA,NA,7/10/2019,NA,
85994759,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/72/62/e2/680464312.jpg,DS-P22129B,51,3,1990000,flat,sale,352,TRUE,5,5,Calle del Príncipe de Vergara,Madrid,Madrid,Salamanca,es,Castellana,"404,309,869","-36,795,126",FALSE,https://www.idealista.com/inmueble/85994759/,496,TRUE,good,FALSE,TRUE,5653,TRUE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso en Calle del Príncipe de Vergara,TRUE,TRUE,NA,NA,7/24/2019,NA,
86327564,https://img3.idealista.com/blur/WEB_LISTING/90/id.pro.es.image.master/35/8b/4c/690137540.jpg,NA,16,1,570000,flat,sale,103,TRUE,3,2,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,269,518","-36,741,579",FALSE,https://www.idealista.com/inmueble/86327564/,531,FALSE,good,FALSE,TRUE,5534,FALSE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,NA,NA,NA,NA,7/19/2019,NA,
86040349,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/5c/d7/d8/681928814.jpg,FH-776,28,14,1900000,flat,sale,200,TRUE,3,3,"O´Donnell, 6",Madrid,Madrid,Retiro,es,Ibiza,"404,215,386","-36,792,615",TRUE,https://www.idealista.com/inmueble/86040349/,568,TRUE,good,FALSE,TRUE,9500,TRUE,FALSE,FALSE,flat,NA,"Ibiza, Madrid","Piso en O´Donnell, 6",TRUE,FALSE,42000,NA,7/24/2019,NA,
84885570,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/df/8a/93/649148162.jpg,4087,40,6,3300000,flat,sale,469,TRUE,6,4,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,272,065","-36,777,767",FALSE,https://www.idealista.com/inmueble/84885570/,234,FALSE,renew,FALSE,TRUE,7036,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,TRUE,TRUE,NA,NA,7/17/2019,NA,
83959517,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/46/5f/a9/629414281.jpg,4079,25,5,2.00E+06,flat,sale,167,TRUE,3,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,251,637","-36,849,958",FALSE,https://www.idealista.com/inmueble/83959517/,417,FALSE,renew,FALSE,TRUE,11976,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/10/2019,NA,
86007707,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/17/c7/26/680860048.jpg,NA,27,1,425000,flat,sale,63,FALSE,2,2,Calle del General Díaz Porlier,Madrid,Madrid,Salamanca,es,Goya,"404,270,753","-36,759,655",FALSE,https://www.idealista.com/inmueble/86007707/,380,FALSE,good,FALSE,TRUE,6746,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle del General Díaz Porlier,NA,NA,NA,NA,7/17/2019,NA,
83129880,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/4b/a8/31/672558094.jpg,v163,19,7,2680000,penthouse,sale,300,TRUE,5,3,"Calle de O'Donnell, Madrid",Madrid,Madrid,Salamanca,es,Goya,"404,227,686","-3,680,394",FALSE,https://www.idealista.com/inmueble/83129880/,423,FALSE,good,FALSE,TRUE,8933,FALSE,FALSE,FALSE,flat,penthouse,"Goya, Madrid","Ático en Calle de O'Donnell, Madrid",TRUE,TRUE,NA,NA,7/24/2019,NA,
81701949,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/c4/04/7c/582651328.jpg,FM3,24,3,1265000,flat,sale,205,TRUE,3,4,"Francisca Moreno, 3",Madrid,Madrid,Salamanca,es,Goya,"404,243,139","-36,780,315",TRUE,https://www.idealista.com/inmueble/81701949/,322,FALSE,good,FALSE,TRUE,6171,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Francisca Moreno, 3",TRUE,TRUE,NA,NA,7/23/2019,NA,
86263507,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/4a/dd/21/687840761.jpg,40000436,31,NA,499900,flat,sale,104,FALSE,4,1,Calle del General Díaz Porlier,Madrid,Madrid,Salamanca,es,Goya,"40,428,195","-3,678,339",FALSE,https://www.idealista.com/inmueble/86263507/,251,FALSE,good,FALSE,TRUE,4807,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle del General Díaz Porlier,NA,NA,NA,NA,7/19/2019,NA,
86256765,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/40/3e/0f/687724435.jpg,8056,22,6,365000,flat,sale,60,FALSE,3,1,GENERAL PARDIÑAS,Madrid,Madrid,Salamanca,es,Goya,"404,263,735","-36,762,296",FALSE,https://www.idealista.com/inmueble/86256765/,355,FALSE,renew,FALSE,TRUE,6083,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en GENERAL PARDIÑAS,NA,NA,NA,NA,7/22/2019,NA,
86253810,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/47/65/66/687643634.jpg,as123745,1,3,525000,flat,sale,50,TRUE,1,1,Calle de Castelló,Madrid,Madrid,Salamanca,es,Recoletos,"404,248,829","-36,810,013",FALSE,https://www.idealista.com/inmueble/86253810/,194,FALSE,good,FALSE,TRUE,10500,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Castelló,NA,NA,NA,NA,7/11/2019,NA,
85619791,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/fd/f8/a9/669405198.jpg,DS-P22146B,43,6,1125000,flat,sale,170,TRUE,4,3,Calle de O'Donnell,Madrid,Madrid,Salamanca,es,Goya,"404,229,454","-36,762,837",FALSE,https://www.idealista.com/inmueble/85619791/,534,TRUE,good,FALSE,TRUE,6618,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de O'Donnell,NA,NA,NA,NA,7/21/2019,NA,
85293868,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/7c/77/83/658838267.jpg,DS-P22126B,44,en,980000,flat,sale,146,FALSE,2,2,Calle de Claudio Coello,Madrid,Madrid,Salamanca,es,Recoletos,"404,273,121","-36,866,692",FALSE,https://www.idealista.com/inmueble/85293868/,535,TRUE,good,FALSE,TRUE,6712,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Claudio Coello,NA,NA,NA,NA,7/9/2019,NA,
85192826,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/99/11/81/657742616.jpg,DS-P107781,39,bj,259000,flat,sale,92,FALSE,2,2,Calle del Conde de Peñalver,Madrid,Madrid,Salamanca,es,Goya,"404,270,081","-36,764,929",FALSE,https://www.idealista.com/inmueble/85192826/,335,TRUE,renew,FALSE,TRUE,2815,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle del Conde de Peñalver,NA,NA,NA,NA,7/19/2019,NA,
83580826,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a4/d5/af/620839551.jpg,153193,40,5,1100000,flat,sale,143,TRUE,3,2,Calle ALCALA,Madrid,Madrid,Salamanca,es,Goya,"404,235,164","-36,798,468",FALSE,https://www.idealista.com/inmueble/83580826/,343,FALSE,good,FALSE,TRUE,7692,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle ALCALA,TRUE,TRUE,NA,NA,7/14/2019,NA,
84472621,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/f3/9a/ac/640087782.jpg,149016,40,3,2.00E+06,flat,sale,245,TRUE,4,3,Calle de Alcalá,Madrid,Madrid,Salamanca,es,Recoletos,"404,218,064","-36,826,166",FALSE,https://www.idealista.com/inmueble/84472621/,561,FALSE,good,FALSE,TRUE,8163,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Alcalá,NA,NA,NA,NA,7/22/2019,NA,
84176121,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/fb/65/dd/633394740.jpg,JJ005,38,2,990000,flat,sale,141,TRUE,3,4,"Calle de Jorge Juan, Madrid",Madrid,Madrid,Salamanca,es,Goya,"404,245,299","-36,792,642",FALSE,https://www.idealista.com/inmueble/84176121/,247,FALSE,good,FALSE,TRUE,7021,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle de Jorge Juan, Madrid",NA,NA,NA,NA,7/12/2019,NA,
82847445,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d0/2e/b4/606313318.jpg,DS-PG22060,27,6,2665000,flat,sale,381,TRUE,5,5,Calle de Lagasca,Madrid,Madrid,Salamanca,es,Recoletos,"404,269,975","-36,838,896",FALSE,https://www.idealista.com/inmueble/82847445/,297,TRUE,renew,FALSE,TRUE,6995,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Lagasca,TRUE,TRUE,NA,NA,7/14/2019,NA,
82467434,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/41/74/76/598388659.jpg,148982,40,5,2.00E+06,penthouse,sale,170,TRUE,6,6,Calle de Velázquez,Madrid,Madrid,Salamanca,es,Recoletos,"404,260,637","-36,838,958",FALSE,https://www.idealista.com/inmueble/82467434/,299,FALSE,renew,FALSE,TRUE,11765,TRUE,FALSE,FALSE,flat,penthouse,"Recoletos, Madrid",Ático en Calle de Velázquez,NA,NA,NA,NA,7/9/2019,NA,
82104549,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e6/a8/bd/591463563.jpg,151916,40,3,6.00E+05,flat,sale,74,FALSE,2,1,Calle de Velázquez,Madrid,Madrid,Salamanca,es,Recoletos,"404,257,888","-36,822,567",FALSE,https://www.idealista.com/inmueble/82104549/,178,FALSE,good,FALSE,TRUE,8108,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Velázquez,NA,NA,NA,NA,7/24/2019,NA,
81534541,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/95/2a/60/578699502.jpg,ag123648,32,6,4200000,flat,sale,471,TRUE,6,5,velazquez,Madrid,Madrid,Salamanca,es,Recoletos,"404,278,895","-36,829,478",FALSE,https://www.idealista.com/inmueble/81534541/,259,TRUE,good,FALSE,TRUE,8917,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en velazquez,TRUE,TRUE,NA,NA,7/9/2019,NA,
81429975,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/db/ee/12/576745279.jpg,DS-P22034,41,6,4200000,flat,sale,471,TRUE,6,4,Calle de Velázquez,Madrid,Madrid,Salamanca,es,Recoletos,"404,270,895","-36,820,478",FALSE,https://www.idealista.com/inmueble/81429975/,149,TRUE,good,FALSE,TRUE,8917,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Velázquez,TRUE,TRUE,NA,NA,7/11/2019,NA,
39683590,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a0/45/51/264530418.jpg,ES100682,25,1,1600000,flat,sale,230,TRUE,3,4,principe de vergara,Madrid,Madrid,Salamanca,es,Recoletos,"404,268,629","-36,813,721",FALSE,https://www.idealista.com/inmueble/39683590/,86,TRUE,good,FALSE,TRUE,6957,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en principe de vergara,NA,NA,NA,NA,7/16/2019,NA,
34284715,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/69/e5/ec/161947240.jpg,134009,24,1,1800000,flat,sale,422,TRUE,11,4,Calle duque de sesto,Madrid,Madrid,Salamanca,es,Goya,"404,237,556","-36,757,124",FALSE,https://www.idealista.com/inmueble/34284715/,506,FALSE,good,FALSE,TRUE,4265,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle duque de sesto,NA,NA,NA,NA,7/24/2019,NA,
86284713,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/27/a5/b6/688448770.jpg,FS-V1-2744,28,1,695000,flat,sale,116,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,258,213","-36,737,944",FALSE,https://www.idealista.com/inmueble/86284713/,566,FALSE,good,FALSE,TRUE,5991,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/21/2019,NA,
86284516,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/bb/66/d5/688378478.jpg,FS-VD-2691,26,1,270000,flat,sale,35,FALSE,1,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,297,009","-36,749,656",FALSE,https://www.idealista.com/inmueble/86284516/,577,FALSE,good,FALSE,TRUE,7714,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/13/2019,NA,
86284248,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/13/13/10/688371581.jpg,FS-VD-7244,35,1,675000,flat,sale,110,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,243,213","-36,748,944",FALSE,https://www.idealista.com/inmueble/86284248/,530,FALSE,good,FALSE,TRUE,6136,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/18/2019,NA,
86284066,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/76/96/50/688367267.jpg,FS-VD-2628,30,2,1390000,flat,sale,300,TRUE,4,3,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,235,584","-36,765,441",FALSE,https://www.idealista.com/inmueble/86284066/,468,FALSE,renew,FALSE,TRUE,4633,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/16/2019,NA,
86271107,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/2a/03/6b/688023727.jpg,As004264,79,2,4350000,flat,sale,404,TRUE,5,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,265,216","-3,683,295",FALSE,https://www.idealista.com/inmueble/86271107/,243,FALSE,good,FALSE,TRUE,10767,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,FALSE,75000,NA,7/14/2019,NA,
86288818,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/57/fe/dc/688469517.jpg,NA,17,ss,249000,flat,sale,40,FALSE,2,1,"Calle Don Ramón de la Cruz, 48",Madrid,Madrid,Salamanca,es,Goya,"404,286,519","-3,677,873",TRUE,https://www.idealista.com/inmueble/86288818/,315,FALSE,good,FALSE,TRUE,6225,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle Don Ramón de la Cruz, 48",NA,NA,NA,NA,7/11/2019,NA,
85639786,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/2a/40/75/677356368.jpg,422985,41,bj,699000,flat,sale,85,TRUE,2,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"40,424,609","-36,817,447",FALSE,https://www.idealista.com/inmueble/85639786/,245,FALSE,good,FALSE,TRUE,8224,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/19/2019,NA,
86306956,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/01/23/c0/689057691.jpg,PA19VF04,3,2,290000,flat,sale,35,FALSE,1,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,271,519","-3,679,173",FALSE,https://www.idealista.com/inmueble/86306956/,123,FALSE,good,FALSE,TRUE,8286,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/12/2019,NA,
86287346,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/07/a1/fd/688434303.jpg,NA,54,2,4350000,flat,sale,404,TRUE,5,5,Calle de Ayala,Madrid,Madrid,Salamanca,es,Recoletos,"404,294,216","-3,683,395",FALSE,https://www.idealista.com/inmueble/86287346/,404,FALSE,good,FALSE,TRUE,10767,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Ayala,TRUE,FALSE,75000,NA,7/24/2019,NA,
86310640,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b5/59/26/689136994.jpg,NA,15,6,365000,flat,sale,60,FALSE,3,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,285,735","-36,768,296",FALSE,https://www.idealista.com/inmueble/86310640/,376,FALSE,renew,FALSE,TRUE,6083,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/12/2019,NA,
86083934,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/de/a1/a8/683120975.jpg,NA,60,3,1450000,flat,sale,145,TRUE,3,2,"Calle de Ayala, 32",Madrid,Madrid,Salamanca,es,Recoletos,"404,277,011","-36,852,601",TRUE,https://www.idealista.com/inmueble/86083934/,428,FALSE,good,FALSE,TRUE,10000,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid","Piso en Calle de Ayala, 32",NA,NA,NA,NA,7/12/2019,NA,
